feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,label
0.978410648,0.097732141,0.169091561,-0.931241114,-1.181125162,-0.602462892,-1.002416853,1.103957111,0.693170666,0.881566994,-0.772821404,0.844846886,0.340941535,-0.154409735,0.585657728,-0.255680765,-1.074473919,-1.318970532,1.80699012,-0.297725889,-1.300598045,0.403250804,-0.671126242,-0.487959668,-0.430655457,1.069470332,0.179239502,0.795998841,0.012208443,1.221024038,-1.106164471,1.41236614,-0.564309976,0.626691351,0.122744252,0.56328756,0.375548391,0.088218211,-0.767983421,-0.117737114,1.07822287,-0.153018804,-1.028897447,-0.222966917,1.21525942,-0.453873904,-0.651701211,-0.493666934,1.283700246,-1.462629702,1
0.300991976,0.132197653,0.426706483,-0.539755538,-1.767195907,-0.339294279,0.819916147,1.832794979,-1.223680021,0.736278634,0.514715417,-1.464464472,-0.123003764,-0.564845087,-0.178855195,-1.1476134,-0.7286581,0.70653986,1.503588851,-1.544846888,-1.84927844,-0.08358531,0.723237949,-0.244974211,1.561139838,2.280772109,-0.31550957,-1.036980239,-0.241774305,-1.392783008,1.406422084,1.104446157,0.763440462,2.502680831,-0.986136446,0.281669759,-2.050434326,0.467086488,-1.658611149,0.311899172,0.119348312,0.539820044,0.266381997,0.355193454,-1.553284422,-0.693339037,1.07330746,0.450546805,-1.241472115,0.049568202,0
0.530577759,0.252519784,-1.917214956,2.304225046,0.749836311,0.26154931,-0.311402603,-0.407081255,-1.707793399,-1.383585237,-0.680555749,-0.527503091,-1.348273667,0.91912533,-0.159511521,-1.233543636,1.545700671,0.210986748,-1.04480388,-3.126159025,0.466902777,0.529944581,-0.662265345,0.928394836,-0.892322275,-1.327206952,-0.988157039,-0.789656355,1.869763147,-2.986870857,0.248256037,-0.702107576,-0.699592883,0.154154224,-1.565485769,-0.071321018,-0.742787882,-0.118667448,1.49026798,-0.81863104,0.248181909,0.304761589,-0.921948445,1.005502559,0.393049387,-0.3145136,-0.330180448,-1.663172913,0.212781362,0.647467838,2
0.627808329,0.695108092,0.45536606,0.147125372,1.721964457,0.230096555,0.461825913,0.123856196,0.92242032,1.625883081,-0.982983269,0.021246159,-0.593138831,-0.423149365,1.555603878,0.339083194,0.302026742,-2.25075677,0.021038217,0.543528397,0.272705775,-2.488015491,2.007044249,1.840772381,0.370255114,0.534383667,-0.906505435,-1.516532294,-0.915573265,0.850635623,-1.450802303,0.729131112,1.249313293,0.20349925,1.00541231,0.003123297,0.16787354,-1.549067196,1.00144804,-0.44252325,-1.041864281,-1.637451449,0.428783224,0.228567682,2.037236949,0.635162017,-0.575552086,-0.162351701,0.266965513,-0.807942524,3
-1.008503427,-0.340622672,0.852371277,-0.417824831,2.088099521,-1.593306607,-0.034556946,-0.571438599,-1.56484396,0.88052684,-0.578454198,-0.812116489,1.588872682,-0.176634456,1.318185852,-1.575945344,-1.309636498,-1.063720719,-0.741134137,0.376257713,-1.195630321,0.094855351,1.039250772,0.805102164,0.674746195,1.10844113,1.668087174,1.880012036,-0.063115476,3.1262415,0.021947103,2.262055645,-1.73974994,0.789516558,0.408478608,-0.525865622,0.378809044,0.489536699,0.740330868,-0.760081938,2.119688501,-1.873510178,1.786410196,-0.581536481,-0.559969911,0.392782738,-1.722080522,2.053035739,-1.129787551,-1.768072835,3
1.379978484,-0.903498091,-0.601443996,-1.087548187,1.829430924,1.437641792,-1.387722149,-0.014187006,0.467880383,0.012881903,0.1334945,-0.12494767,0.73263841,1.244188605,-0.457638054,0.552526229,0.596779252,-2.60508808,0.733605113,-0.77808691,0.753419835,-0.975682686,-0.395964033,0.113583716,-1.377037081,-1.761068485,-0.5445933,-1.031384956,-0.432788108,-1.243218161,0.910454515,-1.228649004,1.905672072,-1.165953643,0.074735756,0.846366339,2.187803493,-0.242712462,-0.683806284,0.734966879,-1.183442791,-0.383344568,-1.469692166,-1.584684409,-1.492001324,0.323478362,-0.882012318,0.700706334,1.404209657,-0.826534399,2
0.200896487,-1.293534651,0.780235924,-1.681448473,0.74765901,1.584284514,-1.174882079,0.885909499,0.195452586,1.016006232,-1.193033767,1.665125945,0.067964156,-1.757709207,-0.547257497,-0.325004489,-1.735419802,2.224754087,-0.871829802,0.250642288,0.400266423,1.125822324,-0.65411066,0.231889149,0.092402092,0.823360329,0.062587756,-1.847558223,-0.078142848,-1.564722873,0.136235102,-0.84315568,0.742692892,-0.712549332,0.558558485,-1.575550786,0.869175455,-0.785284146,-0.201973687,-0.013021068,2.161638264,-1.632828957,-0.865035924,0.852898024,-0.502642586,-0.685315394,0.867326693,-0.637877646,-1.729185849,0.270456112,1
0.264078507,-0.175469866,0.165914197,-0.717753387,-1.053922747,0.00161822,1.862709405,-0.479844749,-0.448908508,0.092300834,-0.053771913,1.077759133,1.321044001,0.166491709,0.994508415,0.137677754,-0.302187875,2.502393308,-0.958969671,0.606926323,-0.764176239,-0.595530386,-0.720893486,-1.971017492,0.231846258,0.439885761,-1.051329256,-1.265301938,-0.761936359,-1.532413746,0.798980651,-0.64473458,0.339593477,0.153953856,-0.048968568,0.377793625,-1.491183613,1.121298481,-1.010624255,-0.990397628,1.46315167,-0.793567061,-0.369309337,0.788284113,-0.984315265,-0.51320186,-0.033634022,8.23E-05,0.768855607,1.241404181,0
1.223974658,0.281376104,0.109594302,-0.481354971,-1.399164168,-0.723265455,-1.599386389,0.439623242,-0.974587335,-0.576664509,0.31082881,0.908019663,-1.054344731,-0.602152858,-1.289249466,-0.529486661,-1.53556744,-1.323155753,0.994961919,1.373700836,-0.251334412,1.378455804,0.362015441,0.066424185,-0.020068383,-1.078029237,-0.208274686,0.228587972,0.365292587,1.188935704,-1.36778673,0.789126995,1.42471663,-0.263993758,-1.387088301,-0.545388455,-0.719578994,-1.349601782,-0.096954216,-0.710448734,-0.927306443,-0.902322831,1.351237475,0.934590857,-1.881974652,-0.467769122,-1.391902333,0.332093318,0.156937006,1.586082286,1
-0.896183215,0.250813184,-1.09524757,-0.043142334,-0.546229463,-1.436672797,-0.65983356,-0.710654994,-0.188432884,1.062981477,-2.092777622,0.84683506,-0.115182481,-0.082623071,1.493803755,1.078692226,0.31997936,-1.272476841,0.681955726,0.381592043,0.372541038,-0.408986478,1.281902683,-0.220694766,0.885439514,-0.967666905,1.21141841,0.073809111,-0.716697184,-0.405206431,-0.774056711,1.250931221,1.79266188,-0.193231946,-0.503281273,-0.167290393,-1.149449236,-0.678574469,-1.327091181,0.419739531,0.344931426,-1.392110101,-0.445778944,-0.26581926,-0.023951338,-2.077046427,-0.965493829,-0.448091787,0.232841397,-0.591224732,1
-0.127351352,-0.307161255,-0.898728371,-0.403604803,-1.557191221,-1.257905506,-1.941745416,-0.478670865,-0.910705905,-0.627082375,-0.15182754,2.739196843,-2.102201149,-1.590364685,1.060410049,-0.634083962,-0.74117366,-1.278591093,-0.040263941,0.926664037,-2.089107866,-0.029233744,0.480116317,1.685614053,-0.557690232,-0.359201706,-1.119573362,-1.947290912,0.295548638,2.381474257,0.847534024,-1.09026587,0.838479111,-0.823690108,0.366772021,0.94339093,1.099662468,0.273021887,-1.865573602,1.175433258,0.4231853,1.249017354,1.571361504,1.23690363,0.624465638,-1.075499246,-0.332889064,0.596957306,1.067981636,0.270971601,1
-0.245154799,0.150815495,2.828397725,-0.753946195,-0.607589378,1.471884883,1.210093572,-0.310875502,0.915689042,0.97660256,0.113644311,-0.161276994,-1.427662547,0.877639568,-1.624100389,1.658844095,-0.274361381,0.826765047,-0.472458589,0.119010614,0.543122629,0.136456459,-1.362039821,0.646661464,-1.517270437,1.565664554,-1.315139219,-0.076615829,-0.855955107,1.46708146,-2.16588966,0.406078407,0.688544524,-1.305614477,-0.387611922,-1.274370472,0.160327458,2.360922365,-2.414222924,-0.612959889,-0.707945504,0.766205291,-0.041088942,1.566430044,1.327648544,-1.090579074,0.187700622,-0.184089631,0.231442283,-0.070577568,1
0.95387935,2.101787292,1.032150346,0.893830891,0.010725913,-0.743828398,0.251226021,0.808740771,0.35796893,-0.986875081,0.941832793,0.339618509,-0.615882284,-0.028411858,-0.93476246,-0.82377771,-0.435720731,0.698437743,-0.811713784,0.696340603,-0.162297429,1.28940796,0.712942109,-0.692999096,1.171473523,1.982473284,1.503775032,1.974680662,-0.394520601,-4.244835655,-0.360461732,1.033845097,2.152336828,-0.516236201,-0.025119491,-1.305425127,-0.43134299,-0.12563321,-1.157187914,-0.387552279,0.561691986,-0.888793673,-1.07454049,-1.321743362,0.833572182,-1.515685278,0.093263081,0.842908637,-1.726415524,0.836393996,0
1.303455057,1.232853832,-2.168835975,0.443256342,1.189552271,-0.80578013,-0.974622152,-0.157499571,0.558615893,1.175497809,0.302339654,-0.318081691,0.55118003,2.36977073,-0.48993904,-1.646353699,-0.000174998,0.753124934,1.06085137,1.293466905,-0.589549247,-1.34008713,-0.482675241,-0.478786868,0.07445519,0.585364201,1.580944311,1.161730457,-2.207902952,0.856041951,-0.901993363,0.301952826,0.119070612,-0.256165042,-0.923343975,-0.228837433,-1.858550415,-0.039352189,-0.202209112,0.857680614,0.993787821,1.34331263,0.811602913,-0.108080464,1.100842037,0.441684305,0.566253897,0.544425728,-0.485207623,0.661459363,3
0.950279924,0.180889304,0.080080273,0.156543213,2.190156389,0.028470831,-0.17821297,-0.554735603,1.267683885,-0.237108392,0.407440024,-0.668055879,-1.61665757,-1.090676345,-1.022345049,0.117885104,-0.205783141,2.370615321,0.677799323,-1.163015054,1.781322279,0.067694613,-1.078242453,-0.048327094,1.149261687,1.640958468,0.502796352,-1.708910818,0.411066871,1.660507525,-0.480837792,0.596602578,0.366092154,0.298832488,-0.522203106,0.940396473,-1.737216608,-1.204497199,-0.662752858,-0.243277981,0.078753364,1.532485565,-0.616479062,-0.390225919,0.583301202,1.245520238,-0.095202074,-0.187694576,0.933363557,2.437143174,3
-0.922073931,-0.657263343,0.918681103,-1.085152349,-0.26889173,0.254678774,-1.800426699,0.924838888,0.642357627,0.505332693,-0.879157242,-0.145727029,-0.83931724,0.430831697,-0.412678227,-1.166378671,-0.78535514,0.470628244,-0.765064135,-0.610995396,0.392888709,0.421340873,-0.384226261,0.599033994,0.243594634,-0.236055419,0.119378496,0.373335497,0.40847052,2.247529634,-0.174658048,0.698953324,-2.057306529,-0.311998697,0.265024711,0.471401536,-1.097667385,-1.940707803,0.504062372,-0.159077136,-1.877101429,1.691919494,0.476999913,-0.614036409,0.327811609,1.351562048,0.634097651,0.424092486,-2.13649562,-0.687970597,3
-0.236523273,1.207906296,-0.075167632,-0.202063021,-1.251971034,0.444314374,-1.770766141,-1.011600452,1.436822703,-0.013851699,-2.324997965,-0.70282287,0.403473717,0.414441424,0.519484017,2.046435357,-0.675709618,2.1728985,1.280155305,0.451537332,1.108375856,0.602094432,0.424575206,1.149513456,-0.148815354,-1.291482886,1.381243323,-0.37622042,0.958804646,-0.255723872,1.445324033,-1.649576194,1.046720335,0.369038534,-0.302486474,-0.788444838,1.012159568,-0.631981907,-0.869955762,1.14424401,-0.925414907,-1.191800235,0.348058476,0.903086629,1.311918623,-0.006533129,-0.735696731,0.298736972,1.222234522,1.399658225,1
0.421358802,1.270955705,1.713409039,0.980223233,-1.214652964,-0.134065548,0.060967344,0.658635818,-1.55202414,0.400745397,-1.399509678,0.955413696,1.226023355,-0.524770392,-1.241962452,0.056394628,0.110373039,-1.572766573,0.562511144,-0.700859165,-0.196448925,-0.319212999,0.447647512,0.200504461,0.678056602,-0.09142253,1.491560393,-1.097804744,-1.265781609,-0.752723375,-0.682486623,-0.793355168,-1.299515871,-0.530493662,1.918854561,2.448764029,-1.068237013,-0.288516514,-1.232397317,0.643648164,1.124299378,-0.055919873,-0.712773076,0.701726217,-0.872959901,-0.976058021,-0.021387694,0.787736582,-1.71319411,-1.436451867,0
2.393955327,-1.421089819,0.405352682,0.268866264,0.815731389,0.856025806,1.63252205,-0.249597055,0.040298469,-0.335999625,0.034622312,-1.064574437,0.517759029,-1.338383047,0.808576811,0.525982111,-0.996793271,0.927057917,-0.693128152,1.84678681,2.198384925,-1.278047308,1.597432222,0.9044486,-0.400770624,0.332636577,1.862216543,-0.46689741,-0.101968559,0.697052009,1.092311122,0.076456635,-1.327929555,0.185853707,1.130579745,1.002029897,0.024526218,-0.287973828,0.803839147,-1.290668768,-0.992820601,0.878895313,-0.775855146,-1.618001488,-1.198197737,0.014278887,-0.31942489,1.911866222,1.093633445,0.20063974,3
0.408747918,1.352527292,0.354610487,-1.406103051,-1.13472975,-0.374915137,1.311262675,-1.548341691,-0.748824429,-0.947870973,0.628294329,-1.927767884,-1.606729577,-0.92027809,0.86171831,0.508957504,-1.49019566,-0.621485071,-0.393793076,0.569271727,-0.057699258,-1.512632609,0.26430438,0.928421077,-0.748662138,1.549553365,-1.54059727,3.311701185,-0.360735287,-1.711130357,-0.674758284,2.420556635,0.594429678,-0.064648143,1.779079216,1.555604803,0.884912193,1.814765069,1.29692246,-0.520599333,-0.500828187,0.383019888,-0.902013806,-1.552100917,-0.406095714,1.162767139,0.098787405,-0.81114662,0.120191082,1.045909006,0
-0.570538798,0.944904335,-2.444445305,-0.414372099,0.585325627,0.116939822,1.30532215,0.103922105,-0.82637554,0.898118954,1.08392172,-1.134850895,0.555863733,0.004227177,-0.920512657,0.138248902,1.32385985,0.595210887,1.444551028,-1.686143491,2.773337779,-3.151674263,0.22454618,1.442326975,-1.268942269,-0.51772208,-1.363193546,1.184701073,-0.687485378,0.727665475,-0.594548507,-0.216393567,-0.18777191,0.749215331,0.592953425,0.226722248,-0.80136116,1.644198864,0.685778882,-0.58979499,-0.660616404,-0.018567123,-0.323380946,-0.28675747,1.184215365,0.590808371,0.108949494,3.14703367,1.432913876,-3.683038032,3
-0.049313646,-0.658106175,0.335366966,-0.603051907,-1.807300403,-0.494775947,-1.37598147,-0.957804643,1.08662647,0.062235526,-0.746870578,-0.516711301,0.595756789,-1.076990176,-0.343986307,-0.850671255,0.423691165,-0.353185827,0.925842872,0.840864194,0.03006714,-0.472623811,-0.052780812,0.232312897,-0.714711925,-0.191572314,0.142604701,1.718918961,-0.12139247,3.617679797,-0.552825692,-0.655221145,0.962736462,-1.148899516,-1.444001665,0.789855215,-0.260564916,-0.879646946,-0.402804447,-0.846657594,1.34877703,0.060114474,-1.15239665,0.04386256,-2.13941485,-0.394485807,0.095911475,1.042177704,0.015878828,0.75703806,1
-0.624629638,-0.149002345,-0.403434699,0.239318422,1.257119817,-0.997962291,0.234297836,1.382227764,-0.452569777,0.078146233,1.213480475,1.856698402,-0.791905014,0.499282063,0.883235595,-1.212487259,1.694502241,-1.322890439,-0.388354095,2.135355919,0.289030331,-2.327268054,0.667197207,1.535629785,-0.027754885,-0.961212838,-0.324899796,0.737217484,-1.509595703,0.785553685,0.2035211,-0.159368871,-0.031630297,0.050444272,0.172865743,0.284478816,-0.185006593,-0.557682665,-0.101450025,0.31615535,0.06011171,-0.496771991,0.54206104,-0.738139055,-1.144051008,-0.702106518,0.070516921,0.41412227,-0.683266831,1.85510006,3
-0.456355328,-2.361303548,-0.297776789,1.433878263,1.817517785,-0.19505948,2.687441645,-0.968145027,0.34320193,0.259528228,-1.67493908,-1.952277976,-0.902969817,-0.180972904,0.089099051,-0.341790288,-0.30663194,-1.42752066,-0.558563328,-0.094909338,-0.909442698,-0.410824508,-1.232213744,0.041167416,-0.329285775,-0.801245662,-0.210574398,0.03889242,0.278557284,1.119002446,0.405457712,-0.327924645,0.546967406,0.534613747,1.343989881,-1.693884572,-0.102491057,-0.713638874,1.535715473,-0.367800475,1.400095565,0.183779284,0.048628513,-1.401310998,-1.908576098,-0.222606411,-0.041807694,0.840512459,-2.124525681,0.497442754,3
0.072185645,0.353515014,-0.703462599,-0.466753208,-3.433980251,0.082732328,0.260497945,0.342100002,-0.327165961,-1.02514274,0.654982702,0.149771702,0.343161538,-0.536893453,0.6667414,0.743952528,0.007661489,0.50626312,-0.396004904,0.552850462,0.281635288,0.730703775,-1.026907827,-0.770738488,0.710300245,0.774000573,0.652612531,0.091148884,-0.645084221,-0.357726951,0.304268832,-2.007033544,-0.168636977,1.698551933,-0.910481413,0.772507425,2.084765168,0.0575085,-0.29276423,1.245126236,0.411178021,-1.948699892,0.336793901,-0.17945422,0.67774296,0.578484721,0.730609243,1.636384047,-1.020293909,0.985913288,0
-0.663870914,-0.597917514,-0.287835615,0.401223386,0.932221786,2.299823245,-0.103878074,0.343379062,0.205767237,-1.280741771,0.313096838,-0.093565205,-0.73976024,0.765757815,1.025131007,0.509578094,0.132801544,1.092932114,-0.132271849,-2.670646577,-1.211842339,-0.948587039,-0.147226843,-0.131709836,0.701664723,-0.370369526,0.298787167,2.297691374,-0.15627648,-1.129638771,-0.398798718,0.739980369,0.583745393,0.40056802,-0.354998525,0.024472318,1.272945143,-1.89168208,-0.06355313,1.118295696,0.754435075,-0.069039839,0.935740222,2.080757169,0.365834102,-0.42364807,0.431633976,1.19456354,1.283571101,0.307808442,2
0.583728824,-1.434211244,-0.485057649,1.465994514,1.698211556,-0.431682209,0.431388247,-0.361890408,-1.403401916,0.879513209,0.914860149,-0.456532938,0.181177167,-0.165438458,-0.473686947,1.049573683,-0.920884689,-2.409131552,2.437257749,0.826719987,-0.262479202,0.287889807,0.840985298,-0.958710457,-0.711363162,-0.931663165,0.146846578,0.191876041,-0.309194006,0.114323943,-1.378824463,-0.803451039,-1.781169235,2.103194635,-1.23119042,1.646281583,0.994253039,-1.03714433,2.16493461,0.646066282,-0.159518983,-0.252276212,1.289656148,0.126305124,0.281316928,-0.529550594,-2.124548666,-0.198518007,1.28634031,-0.687666548,3
-1.474799043,0.924826789,0.441484391,-1.484218427,0.502475146,-0.086586737,-0.06450044,-0.984574244,-0.506334168,-1.821205954,-0.021005581,-1.68866961,-1.646733092,1.894287085,-0.151396022,-2.181614341,-0.344204867,-0.595926204,-1.029025393,-0.096416537,1.98947775,0.824574411,1.153743887,-2.400210133,-0.740656335,-0.091083956,-1.530642287,0.272543041,0.482559155,-0.245157466,-1.232425815,-0.808646255,-0.695957498,0.797815375,0.438456507,0.416682037,0.317861911,-2.048901853,-1.428612424,-0.48584137,-0.408766377,-1.217676522,-0.692071008,-2.010576634,-0.985621988,-0.212942706,0.474951248,0.825759466,-0.278252788,2.146338123,2
0.355296015,-0.022759167,0.268554359,-0.845295886,-1.597591192,0.839386807,0.521388571,0.00831235,2.031271657,-1.804319088,-2.919635334,-0.141521713,1.036337799,-0.008982271,1.896001815,0.307203421,0.730197414,-1.472761463,-0.683746919,1.149538889,-1.45635444,0.679689181,-0.116449162,-0.160969118,1.760450001,-3.042091862,-0.360085965,0.557726094,0.026711431,2.57816852,-1.284905314,0.943682892,1.097823508,0.466683675,0.94779548,1.094737189,-0.094890826,-0.543813985,0.627778322,-0.186801836,-0.103491695,-0.293115353,1.699727888,-0.034564786,-1.120681755,-0.192650464,2.420062603,-0.904390155,-0.680212081,1.322818343,1
-1.721953422,-1.043610506,-0.240004448,0.350757386,-0.865803088,0.882249454,0.722372955,-1.091083052,1.287516771,-0.058674611,1.509069836,1.754949813,0.33552593,-0.096029672,1.816718623,0.879618803,0.424673477,1.764412924,-0.543825179,-0.800213338,-0.796705868,-0.769103033,-1.026112861,0.626395686,1.498031999,-1.948173711,1.767898707,-0.35353833,-0.425397546,1.274861902,1.547969675,-0.080979833,0.364081285,-0.384595299,-0.90086321,0.176462654,0.269284743,-1.215009929,-0.609308842,1.356041224,-0.435371008,1.516107677,0.152971014,1.413326886,-0.025358178,-1.431428978,-0.309618927,0.361399082,1.765494801,-0.954287015,1
-0.04931873,0.016962798,0.944464365,-1.279681078,1.202739808,1.143031242,0.302566032,1.795656758,-0.927699035,1.794673298,2.263702573,-1.611806279,-0.806291259,0.107561383,0.392858139,-0.941631404,3.103298801,-0.454409849,0.384839829,-0.460296427,1.946828408,1.650497071,0.376131379,2.855391902,-0.117297728,-1.642490717,-2.145832852,-1.131639523,1.09695452,-1.504433777,-0.031140986,1.195554138,-0.875864962,1.395007563,-1.415114893,-1.914339916,0.05013938,1.647364109,0.810431402,-1.538151797,-4.085553409,0.215862614,0.844027502,-0.011838884,0.052618081,-0.006841636,-0.243001565,-0.089324188,0.192031531,-0.617885247,2
0.454947947,0.588833349,1.039840293,-2.49399714,1.059279945,-0.460039602,0.328367333,0.555466451,0.04197383,-0.861331751,-0.268824766,-1.519955221,-0.870312095,-1.779394064,1.927966585,-0.768696494,0.4793039,-0.508945623,0.208352128,-1.075464289,0.067946839,0.466588684,-0.158189876,1.00935666,1.775498124,-0.551890178,0.124014992,0.480631343,-0.694812556,-3.159876393,-0.868791403,-0.198729219,0.575204626,-0.679950921,-1.18555413,0.584789363,-0.049912729,-0.189319398,1.45634456,0.847333918,0.386501197,-0.351992282,-0.133971779,0.151159769,-2.65458508,-0.465326095,0.547269431,-0.134859224,0.700897528,-1.299645359,2
0.463947426,0.052666691,-0.156058145,0.253167928,-1.527142729,1.623165119,-0.931226177,2.247241969,0.456381783,0.345784952,1.225598068,0.306598206,1.444550741,1.153229292,-0.121759074,-1.624943383,0.090230308,-1.196334016,-1.46143931,0.763833958,-0.257189388,0.941770049,0.034077551,-0.211597827,-1.113169104,-1.423554347,0.797645637,2.030715475,1.760424713,-0.534400199,1.155388095,1.026568254,1.396997447,1.021762888,0.089361029,0.02215673,-0.35890836,1.497605149,0.855015842,-0.896632808,0.84035166,-1.187886863,-0.491379012,1.463124853,-0.108874914,1.013582426,-1.190645716,-0.193369474,1.376012958,-0.740027102,3
0.235871826,0.697127777,-0.043876883,-1.900108001,1.739349523,0.826602352,0.986085778,-0.796144198,-0.09104925,-1.268838498,1.108046983,-0.838483806,0.243095993,-1.696544343,-0.264146204,-0.733898315,-0.088031321,0.53775118,-0.778736855,0.496130107,1.99261516,-1.642746217,0.828165618,-0.462922562,-0.309293155,-0.923342624,-0.946002288,0.215556577,-0.072512816,-2.558910978,-0.640138712,-0.05979731,0.220265739,1.685849147,0.290419039,0.215232414,1.049848325,-0.080519481,0.246270554,-0.897612957,0.369869114,-0.814995465,-0.696939494,-0.353619969,-2.261474504,0.803904282,1.065019834,-0.58431888,1.473907521,-1.395771803,2
-1.012034678,-0.725648026,-2.090165364,0.213665145,-1.707690691,-1.013416431,-1.428892024,1.152062657,-0.046592354,1.507038873,-0.468159806,0.055003113,-0.12786216,0.29251712,1.523948269,0.902833149,1.451907639,-0.64910852,-0.371527815,1.571253843,0.07277577,-2.210021306,-0.943581475,0.658942551,-0.872529933,-1.051513925,1.994571251,-0.341709291,-0.90269992,2.973037632,-0.914055935,0.234145384,1.339136989,-0.124363172,0.039306016,-0.064205016,0.264615247,-0.708140318,0.077910283,-0.948533826,1.66538632,-0.386291633,-0.613394626,0.481904036,0.726280572,0.212195394,0.916402851,0.474640155,-0.788714668,-1.191280794,1
1.258991776,1.282021122,-0.131729944,1.134440343,-0.52600354,-0.30182658,-1.599447893,-0.091315538,0.580078328,0.821638154,-0.733939818,1.402874592,-0.866177431,-2.225601776,0.202034021,-1.296515954,-1.318787114,1.795787211,0.279642211,1.391854637,0.748158624,-0.563757048,1.314758864,-0.907488959,1.090725715,-0.053928674,-0.77084233,-0.745338828,-0.53048196,-1.063434914,0.105750108,0.411135976,-1.101524967,-0.141796613,0.77336717,0.605388188,-0.537084129,-0.690522245,-0.653369597,-0.144977168,0.691320699,0.584307504,0.013340799,0.471099055,1.604031451,0.473931513,-0.068970872,1.971370421,0.213700621,-0.619281772,0
1.795794926,0.971948442,0.094900403,-0.255586983,-0.852229129,1.258598506,0.537460572,-0.839073895,0.054195083,-0.534480993,-0.937249152,-0.254655467,-1.309034826,1.134283992,-1.59765696,-1.116834675,2.600808371,0.897576986,-0.168079108,0.272773807,0.194816469,0.959311438,0.620286978,-0.138611166,-0.788705252,-0.146731939,-2.149487971,-0.436948472,0.698758495,0.376153346,0.629448426,1.516916792,-1.017204267,-0.754314019,-2.133773656,1.711485332,1.514876625,-0.60294888,-0.418302251,0.053687201,0.954266677,-0.513333802,0.214053405,-0.126369453,-0.051416421,0.713918143,0.864957594,0.720378319,-1.194551712,0.463213197,1
-1.366892986,0.129947052,-0.034157715,-1.352300842,-0.170200746,0.780809233,1.325178129,1.026725975,0.174217331,-2.465087081,-0.070516265,-0.632580525,-0.094182009,0.183910046,0.932297877,-2.134595651,-0.218223251,2.572037242,0.986942621,-0.045269283,0.141427991,-0.028457479,-1.588507327,1.452849429,-1.413151692,0.052920829,-1.207329632,0.296098419,-0.860477651,1.09879489,0.456161605,-0.576503427,0.481389194,2.080944236,0.451192138,-0.87346589,0.464345296,-0.410306146,-1.729173444,-1.499027485,1.267242877,-1.470319689,0.733178876,-1.344853294,0.007890612,-0.202653006,0.416633974,0.119836587,0.068156894,1.283632473,2
-0.054249751,-0.597628597,0.630938768,0.458007817,-0.817478699,1.66696229,-1.806950581,-2.019121691,-0.490071493,-0.981217087,1.944115922,1.128556585,-1.480631457,0.438654839,0.225168583,0.56960432,1.003940025,-0.614187216,0.280283965,-0.659932052,-0.297235489,-1.121529655,0.280430015,1.123260727,-0.15689593,-2.281633478,0.914265759,1.808622018,-0.797747099,-2.077667972,-0.087883052,0.330458189,-0.911844555,-0.100626778,2.198256961,-2.143978344,0.47941565,0.033798573,-1.544268061,0.329838368,0.847772881,-0.582270786,-1.355452618,1.033559451,-0.289839302,1.159161069,0.171983925,0.768447832,0.681406103,-1.264461766,0
1.697098286,0.372361718,0.668244688,0.880832149,-0.233112527,2.014002011,-1.120947027,1.509072133,-2.540204375,0.37885086,-0.222743468,0.497363044,1.714657175,-0.908483684,0.625183397,2.804715882,-1.308174962,1.193600418,0.434740224,0.414759732,-0.109314611,-0.786142143,1.200008197,0.896165305,-0.169028943,1.181770724,-0.325429272,-0.716118874,-0.330848546,0.566872157,0.348345757,-0.58245151,-0.45827862,-0.562910295,-0.485330105,-2.157038975,-1.807756702,-0.16957674,1.269491944,0.569363713,0.865665194,0.187460839,-0.414091789,1.369909512,-1.353734824,-2.391844138,0.295768087,1.029184854,0.595473996,0.953834259,1
0.54391824,-0.63734828,-0.322414706,-0.344958614,-0.638362311,-0.44631392,0.585230803,1.159746818,-0.13464674,-2.918200894,-0.648929012,0.822461845,-0.220615902,1.462190734,0.074172345,0.504800546,0.972744096,-1.023740836,-0.396952022,1.609270322,1.489037809,0.034579976,1.292545504,0.618511302,1.080684732,-0.037140616,-0.482088661,-1.298030176,0.274974418,-2.097184914,0.429049137,0.922122358,0.45797127,-1.460090163,-1.399757413,0.226115892,1.165531372,-0.335754994,-0.14505701,-0.104481449,0.233297571,0.287951157,0.429674059,-1.017330609,-1.105910887,0.408562265,-0.905138124,-0.114644727,-0.047578686,-1.208570537,0
0.040964718,-0.784266106,0.010013626,0.699853127,1.590040368,0.15768081,-0.043802448,0.082804925,-2.864452578,-0.252998444,1.12194452,1.025132031,1.351764533,2.411779853,-0.25111311,-1.26976218,-0.545405426,-1.043754584,0.899615371,0.457825757,-0.554368806,0.738757761,-0.419182055,1.199494572,-1.401806631,-1.255316177,0.356692505,0.244174756,1.396257649,2.687858427,0.577973404,1.802844228,0.450768827,0.849279703,-0.068792612,2.09480701,-1.077622191,0.715388391,-0.930720135,1.191884951,-0.595646206,-1.511278636,-0.035479171,-0.498257953,-0.557883708,0.690505575,0.647195331,0.696007669,0.068405058,0.710421467,3
