feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,label
-0.403090282,0.859514668,0.103126744,0.059254692,-0.7139591,1.630909227,0.089324892,-0.286196702,0.240855363,0.427872751,0.082482342,1.093211435,-0.305403787,0.035885708,0.70211091,-0.859643437,-0.332358436,-0.665403579,-0.769618765,-0.350043159,0.455992543,0.294677963,-0.522704508,1.16054851,-0.236712531,-1.043633529,0.063429227,-0.729874008,0.002453133,0.170548993,0.838064342,0.246097707,-0.050006688,-0.165191413,0.672039962,0.173473072,0.028322777,-0.326855343,-0.339696146,-1.730689887,-1.269631607,0.989852932,0.927700161,1.349456259,1.152067039,0.124777771,-0.990297149,0.571221649,1.424276622,-0.360763915,1
-0.34861752,-1.136902039,1.656299302,0.866080869,1.049600272,0.126511313,0.297935116,-0.31982039,1.517171659,0.898882969,1.594419902,-0.367185735,-0.144807252,-1.049073081,-0.29501821,-0.372975068,1.151001704,0.003739316,0.063604417,-0.565024328,1.798238139,0.034332708,0.385044969,0.404863217,0.835929692,0.041759155,0.033065541,-0.547191211,0.716652139,3.022762411,0.330985979,-0.321991516,0.070554331,-0.10884942,0.713920161,0.036327385,2.194435691,-0.772385912,-0.158674659,-1.502149551,0.382754597,1.902879674,0.336173392,-1.33993306,-1.90480054,0.894574613,-0.233913592,1.965108567,-1.258278794,-0.871322597,3
0.728945706,0.277888122,0.718909021,1.426404026,-1.080222824,-1.48945036,0.873976483,0.227483262,-1.215057122,-0.079225998,-1.058212461,-1.262670249,0.746282362,-1.106042407,-0.786693474,-1.266242126,-1.643368199,-1.525767608,1.434081108,0.762505453,-0.481166264,-0.639529991,-0.659585335,-0.994509301,-1.764731029,-1.436568755,2.026864885,0.782787545,0.832136295,0.967605897,-0.628125585,0.654632515,0.209073082,1.326719128,-0.158286137,-0.997520659,-1.103137807,0.164217168,-0.176254106,-0.841185716,0.178136238,-2.12198238,-0.797355808,0.35769005,-0.455132528,-0.804375986,0.611235673,-0.930670462,-0.72638879,-0.273897676,1
-0.680954778,0.929109737,-1.860800537,-0.463569351,1.109389571,-0.196712009,-1.967687075,-1.801741835,-0.279346386,-0.353479269,0.733869151,1.65707949,2.002408251,-0.865158828,-0.25656611,0.642920177,-0.754370228,-1.307206246,-0.164019561,-0.883955369,0.699673873,-1.563202846,-1.169100823,1.116306405,-2.015685738,0.200817222,-1.925073138,-0.912843167,0.218449657,-1.717003349,-2.282186614,1.094527077,1.462134989,-1.859190583,-1.078915199,0.392636733,-0.225049993,-0.302091673,0.366195056,0.227750143,-0.186269148,-1.182683491,-0.523925286,0.10006567,-0.141766255,2.439688152,0.131430415,-0.708624672,-0.101132648,-1.346727055,2
2.051007907,0.882296443,-0.547661287,-2.069275598,-0.412240768,-1.042259194,-0.391100244,-1.622757649,-0.816826244,0.189704976,0.708941976,1.849331015,0.794193994,0.124947059,-0.370819953,0.256675454,-0.131349067,-1.269785351,0.841651963,0.22185308,1.684354702,1.689514939,-1.303853978,1.362268599,-0.178238408,-0.807179403,-0.56372974,-0.244195944,0.052756258,-2.740405694,-0.568525304,-0.052027615,-0.786940839,1.351027364,0.162772663,-0.97433141,0.239618705,1.072804177,-1.027394744,1.449060924,-0.257664434,0.524502911,-0.556911873,0.460083418,-0.48318475,-0.984424472,-0.452140359,1.538544033,0.187822929,2.466511987,0
-1.83173244,-2.222251329,0.293446037,0.172952175,0.876829699,-0.012590518,-1.165520542,-0.611344072,1.840485329,1.168481682,-0.288221543,0.919075313,0.541293943,1.317486822,2.068719143,-0.835253774,1.035589739,-0.088686575,1.246407111,-1.182683896,1.226951541,1.696568087,0.579408179,-0.714612242,0.396882242,0.885083947,-0.12457956,-1.809564448,-0.464381416,2.813577207,0.41500519,0.186522561,-1.066766435,-1.030991543,-1.842363,-1.347585244,0.445599744,-2.782871434,0.465421973,-0.34755206,-1.11630656,0.060071201,0.2762498,0.641716123,-0.744054418,0.353922634,0.841084168,0.306700536,-0.515702852,-0.894367006,3
-1.555415226,0.52755883,-0.223419127,0.539309914,-1.853218823,0.982073553,-0.225486413,-0.208992475,0.624921531,0.849936431,0.212555808,0.12447101,0.079191587,-0.632273692,-0.734431749,1.696711138,1.46135682,-1.254211759,0.344719283,-0.419752525,-2.216637043,-0.639271736,0.754331038,-0.425902822,-1.669730816,-0.712873718,-1.279419285,2.035711145,-0.580880201,2.822815156,-0.380893972,-1.948394565,0.511513866,-0.084734259,0.562989207,-1.693651311,1.751001235,-0.651282999,1.998936736,-0.268206631,0.824377486,0.999874615,-0.059836254,-1.492535573,-1.778797579,1.196844448,-0.602389134,-0.119478531,-0.005862003,0.30247666,1
-0.290519911,0.920163105,-0.345401045,-1.711370891,-2.545380057,0.540044262,-2.185252562,-2.029029034,0.202547771,-0.449119413,-1.090093573,-1.568116185,-1.284656985,0.348276683,0.479363434,0.202471282,-1.802757788,2.710596184,0.804030338,0.554838217,-0.492362697,-0.271246122,-1.188841956,-0.367971673,0.131153589,-0.90269558,-1.154538547,-0.127028933,-0.744480903,0.154429398,0.087875264,1.139680501,-0.048762867,1.338302547,0.890723617,-0.272693908,0.114725404,0.065743434,-1.57556144,0.870103981,-0.480370904,0.434536476,-0.619005293,0.487985028,-0.957146943,-0.194980189,0.723992655,0.519724903,1.387420526,-0.175437512,1
-0.768428768,0.226986311,-0.905079601,0.927898147,1.041173628,0.91216924,-0.939834915,-0.223037575,-0.110145309,-1.976793029,-0.587331204,0.764656559,0.327077909,-0.755608247,-1.067624255,0.108712408,-0.782307986,0.968279565,-0.877812249,-1.620856933,-0.531457936,0.176823471,-0.408692443,-1.287012681,0.787759557,-0.166856586,1.386185401,-1.04891204,0.835363856,1.397537584,0.085211061,0.440927191,1.769647759,0.018432613,1.120979656,0.907701991,0.719981544,1.086789118,1.566132118,0.229888858,1.712099718,1.495077596,0.322189313,-1.142886503,0.52714172,0.179617786,0.638168335,0.591320949,1.223045077,0.323551824,3
-1.740691881,0.492866566,-0.715592171,-0.86174158,0.48833723,1.218160942,0.094212607,-0.882119249,-0.05033995,0.593900152,1.267199884,-1.328730902,-0.87527708,1.241389095,-0.587317815,-0.239861437,1.56924223,0.139682331,-1.202373377,-0.879619859,0.52841444,-0.777600305,-0.10934015,0.30301525,1.152322932,0.089555427,-0.751540146,-0.763188793,0.746030533,0.419774251,-1.206877285,-0.643108049,0.21412045,0.683295392,0.344653988,1.336191573,-0.633151425,1.341493174,0.366039107,1.469357478,-1.263768948,-1.350945873,-0.489877977,-0.864370175,-0.887476545,1.344199801,-2.090035253,-1.410415976,-0.285921794,-0.029348463,3
-1.480808655,1.015409168,0.014063127,0.517555999,2.555925081,-1.314683966,-0.297695082,-1.710955129,0.615790958,0.744307937,-1.181991273,-1.511378027,-0.449161099,-1.014193684,0.508390729,0.650308837,-1.722320688,0.102041581,-0.438983833,0.86977718,0.249458774,-0.501986752,0.586815595,0.534554368,0.238368354,0.077275158,0.271177111,0.145736267,1.077114529,-2.946371549,-2.379865386,0.498897636,-0.923690411,-1.191075827,0.93474128,0.549690856,-1.551648176,0.422767879,-1.865451119,1.428610037,1.043417152,-0.730934614,-1.372463825,-0.716219697,-1.334622439,-1.728186263,0.115199146,-0.775094048,0.085480961,-0.528712276,2
-1.322984164,-0.637182298,-2.168146526,0.472003796,-0.901142773,0.753687266,1.19783165,-0.743053657,1.934198523,-1.057277363,0.894980764,-0.515875915,1.640856988,-0.041258366,-0.036856695,0.105847055,-1.597812778,-0.013603894,0.534087083,0.196981229,0.490515702,-0.180215568,-1.026803367,-1.019358336,0.629802286,-0.049273312,-0.846657309,-0.418060877,1.457114678,0.192904851,0.28331743,-0.053362985,0.604083906,1.714606395,-0.22910552,2.008371357,-0.838952219,2.574575146,-1.539282101,0.880264931,-0.21464792,-0.865593908,0.411859111,0.505055271,-0.095899699,-1.42388178,1.405166995,1.892105036,1.075601982,-0.003713437,3
0.915334895,0.57593592,-0.062586682,0.946240162,-0.020066367,-0.350079912,0.064768666,0.409411916,0.070485159,-0.863676654,0.503682502,0.028123252,1.188252019,-0.259418433,1.289849317,0.528187959,-0.805063402,-0.041874151,0.532948568,0.659303769,0.003320711,-1.021725561,0.520566558,-1.633056349,-0.612643833,1.380581071,-1.44397181,-1.247757341,0.446590317,0.247942485,1.231119836,1.598418029,-0.330240337,-1.428046648,0.134967929,-0.694081709,-1.703375844,0.58963098,-1.17476695,-1.763917739,-1.798360524,-1.321981839,-1.686119331,0.04533939,-0.426611268,-0.849915406,-1.309169244,-0.323306062,-2.510720112,-0.851530703,3
-2.289556406,-0.694267552,0.360669479,-0.353651382,1.006052886,1.170507567,-1.439852943,1.755392104,0.168466065,1.042265573,1.720700173,1.474971754,-0.397589081,0.153740225,1.487384223,0.025250499,0.125594605,1.419766048,-0.63775761,0.428478504,-1.071463505,-0.513189041,0.700503112,-3.571627832,-2.566436847,-0.310109633,0.046685423,-0.021012475,0.699034979,-0.859544938,1.238968367,-1.252911196,1.542912181,-0.11907312,-0.260478423,1.084423864,-1.070027873,-0.918813015,-0.929377971,0.533140903,-1.290594914,0.233505606,2.083942299,-0.251390282,-0.541267907,0.889592345,-0.008108302,-1.914403974,0.808719318,-1.459438786,2
-0.401125531,-1.415699185,1.734569843,0.157299789,1.313407843,0.168839915,0.06347254,1.121273199,0.292628174,0.513101339,0.879180436,-0.655667914,-1.46391827,-1.975084003,0.209615081,1.686394235,0.153197226,-1.390580041,-0.807805092,0.569818977,-0.705975392,0.562562477,-0.977772363,-2.478575798,2.125679831,-0.282072005,1.147399722,-1.135386849,1.3519522,-3.025728924,-1.119260909,-0.722787436,1.366769972,0.410228679,0.754820151,0.837280421,-0.367068413,0.021889705,-1.521481803,-0.114867896,-0.616691281,-0.258058915,-0.426256122,-2.463136294,-0.044979657,-0.290840844,-0.056691638,1.048237256,-1.650969787,0.514281851,2
2.243176571,-0.015293349,-0.395904953,-0.106860796,-0.948858092,-0.303563814,0.866868616,-0.862355457,1.210724051,1.562514687,0.843036756,0.844757856,0.085574421,-2.259151496,-0.183556441,1.171735521,-1.456785522,1.404079527,-1.614152154,0.003471443,1.237105149,-0.940125461,0.3890855,-1.0736286,-0.698074033,-1.895985202,-0.953025423,0.829490236,-0.158091234,0.632234467,-0.364812929,1.258051267,-0.444158018,-0.50648318,-0.803349151,1.412954085,-1.397211683,0.095251858,1.015640145,-0.755777847,-2.116400912,-0.512670058,-0.146478413,-1.851758832,0.618437778,1.442127505,-0.017199254,0.947407284,1.521955898,-2.427178701,1
-0.796719494,0.390956422,-0.804368644,-0.636571533,1.766186577,0.546339831,-0.656587233,0.476314762,0.054760138,-1.294822977,-1.466239462,-2.084491434,-0.043449328,0.378555001,1.040157678,0.825527046,-1.21007221,1.299620385,0.242818287,0.96877894,0.214452294,-0.460306882,1.457309866,0.18846393,0.627064897,0.574601865,0.944116757,-0.03241111,-0.51491718,-1.428475078,-0.267487115,0.355285481,-0.532960194,-0.719415956,0.205449548,0.549552649,0.473384633,0.972931774,0.368544582,-1.20017393,1.938802428,-1.242742401,-0.133871757,-1.284208353,-0.951005531,-0.017403353,0.506400836,-0.151772007,-1.661890468,-0.776828803,2
1.098572351,-2.694947729,-1.45971393,-0.883815621,0.633382778,0.0677461,0.74366659,0.033655111,0.552709135,0.031665611,-0.679786548,-0.400631448,2.31154228,0.741642164,0.190005068,0.932663949,0.550190183,-0.818753275,0.255087091,0.271664285,1.466505561,-0.636219856,1.184399181,0.626907071,1.068951077,0.545697373,-0.761455438,-1.181660986,1.540031137,-1.75243088,-0.614516791,2.457316899,-0.925470817,-0.124577121,0.442091056,1.820628,1.649684293,0.735441953,-0.91002838,0.106732883,-1.128502179,-0.646796704,-0.193765328,-0.920218216,0.883690024,-0.040821689,1.515524432,0.892777628,0.812648026,-0.116834788,2
1.800947835,0.508994692,-0.784143567,0.80595913,1.401778689,0.799017076,-0.653708973,1.071218665,1.071422601,-0.176799654,-2.219712213,1.066506523,0.796247689,-1.261971028,0.48147927,-0.329428795,-1.461214453,0.691411073,-0.828096463,-1.775467842,0.531182617,2.068783285,0.042978414,0.853818556,-0.342149115,0.760396825,1.209392271,0.106578393,1.187489665,-0.741637981,1.617319394,-0.77238218,0.166939041,1.101297243,-2.100997684,0.475869279,1.250442679,0.962014435,0.206602574,-0.058720954,-0.179921737,-1.548378047,0.591726993,2.817544258,-0.304372235,1.397430132,0.657239569,0.817466704,0.693443762,-0.755800979,0
-0.201006919,0.206421841,1.320729553,0.244046392,1.005157634,-0.141030713,0.995691693,-0.135037396,1.28296109,-1.486940415,-0.73615089,0.46106471,-1.763110537,0.992698907,-0.579750685,-0.141717523,2.101051338,-1.880671765,-0.716621626,0.487716549,-0.03077257,0.64872469,-0.761224889,-0.405555413,-0.480604516,0.282744886,-0.124097948,-2.178807038,0.538479398,0.192824137,-1.526300941,-0.614504674,-1.600275838,-0.722853356,-0.976256846,1.107090622,-0.827062233,0.705000113,-0.090723591,-1.006640265,1.018999463,-1.602888996,-1.406537354,-1.05044787,-0.761188878,0.919931014,0.202621002,-0.262645421,0.543381217,0.236042922,2
-0.678981427,-0.463700353,1.796627146,0.829292034,-0.005990135,0.527774318,1.752040327,0.323871429,-0.903218136,-1.241483951,0.18175373,0.572908269,0.790916086,0.357773312,0.123351455,-0.042667844,1.3227729,-0.027219955,-0.18497144,-0.23851142,1.103803072,1.404067827,-0.126566131,0.175015971,0.608410435,-0.889067793,-0.707481377,0.097021626,0.589151172,0.463871503,-1.739160022,-0.056439029,0.085519802,0.661659841,-0.891152052,0.414455153,-1.472363895,0.87529912,-1.275756712,-1.340504035,0.77528654,-0.152025221,-2.030014438,1.866988032,1.654161456,1.055574943,0.89585647,-1.236834693,-0.081793104,1.287876095,3
-0.753019663,0.592936246,-0.164639616,0.218043032,-1.073777424,-0.064655295,-0.054192417,-0.306113048,-0.084971746,0.441021984,0.704461097,1.718573735,-1.734089609,-0.917357757,-1.34692453,-0.73904618,0.007004827,-0.140859654,0.075765171,-1.526411007,-1.190637539,-0.509790217,0.463790096,-1.590359142,0.041185281,-0.002251334,0.856602442,-0.433585708,0.676086842,0.325667944,0.071252834,0.056117028,-1.380987151,0.593809855,-0.32504863,-0.931395518,0.460115066,-0.109778126,-0.466696534,0.063764961,-0.453947285,-0.418487129,-0.09091574,0.534981118,-0.869170772,0.391107478,-1.41335465,0.337717141,1.266390702,1.252546627,2
-0.231602481,-1.85678949,2.217361413,-0.244432828,1.918732463,-0.812586253,-0.438546868,1.630492514,-1.488952985,1.572025696,1.353818152,0.468355384,0.123891826,1.2080363,-0.854236107,-1.531335648,0.847753468,-1.832173619,-0.196626223,1.68334308,1.054210302,-1.106395052,0.063778405,0.552916322,0.496052803,0.461376793,-1.350260504,-0.404844617,1.087598407,1.334233678,-0.692375333,-2.037865098,-0.488038052,1.640145223,-1.996390353,1.725092346,0.894267583,-0.297486898,0.710545883,0.283971452,-0.384240299,-0.85539396,0.371473243,0.18927791,-0.599877078,-0.315211255,0.434232916,-1.554967998,0.569601934,0.798666325,3
1.368471742,0.733857946,0.798877655,-0.280903409,-0.11265682,-0.331405159,0.707555989,1.100689534,-1.948757891,0.421129448,1.59725071,-0.318998112,-0.708708922,-1.157132245,1.590349115,-1.327116779,-2.596714457,-1.337379094,2.836233694,-0.595564764,-1.689535985,0.164423296,1.38853012,-1.560416751,0.805768195,0.032189024,-0.251500916,-0.438172707,1.120888474,-2.474089451,0.922513989,0.410433768,-0.372442594,1.440819308,0.474692369,0.03159017,-0.309967853,0.319049563,-1.918240234,-0.146048789,0.81432415,-0.855589592,-0.485735129,0.073257776,0.477725406,-0.165323033,-0.139076182,1.045889793,-0.783978043,0.382403624,0
0.38472363,1.370705477,-0.917134019,-1.452263637,-1.224973619,0.480720357,-1.271433328,-0.531501058,-0.715866563,-0.291217471,-1.44076929,1.047468476,1.928405223,0.500052777,-0.022223088,-0.538210527,2.056638327,1.044895116,1.231987511,-1.372581074,0.93285568,-0.344243554,-0.719096318,-0.24111595,1.080555303,0.423710068,0.288371924,-0.554669591,-0.793148222,1.386460266,1.155254225,0.551950745,-1.903991354,0.945612255,-0.763465976,-0.108781244,-0.859095313,-0.820166891,-0.55441358,-0.810578194,0.09024479,0.206864007,-0.89111338,0.585279639,-1.496154198,1.191107805,2.853575808,1.074724907,0.552074193,-0.156442683,3
-1.280281343,-0.144003009,-1.30160449,-0.779341227,1.02007323,0.488219612,0.614101511,-1.557599908,0.732300972,1.818305845,-1.197145114,0.067517232,-2.656585631,1.217179878,-0.241686256,1.123918956,0.004738077,-1.997789901,0.537127187,1.780503608,-1.384770936,-0.46140998,1.700152747,0.493619607,-0.628085895,1.058350858,-1.21672963,-1.354932252,0.644964657,1.221010264,-1.439305724,0.308741687,0.031116595,0.705815425,0.12454806,2.400341076,-1.465495202,1.7531281,0.431773794,-1.796972509,0.174512356,1.577037199,-0.5433805,-0.515541656,-0.325815779,0.564650264,0.146607211,2.138596049,1.554076647,-0.198220559,2
-0.21150691,-0.919107149,1.089104044,-0.925527561,1.886413992,-0.496825331,0.557274871,-0.003716713,3.834023282,-0.618301172,-0.103549191,0.594842379,-0.215876401,-0.636826341,0.02885932,0.889792742,-0.608457623,-0.074597278,0.116554553,1.123281529,0.351461773,0.167887299,-0.925646281,-0.928143428,-1.262653478,-0.600133994,0.758094199,1.029216746,0.230106895,-2.142149989,-1.099878624,-0.432196416,1.201445952,-0.776156661,0.281825359,-0.286859612,-0.518235544,-0.817715393,1.301755612,-0.612642338,-0.015930437,0.520254186,-1.131949473,1.636029374,-0.694326648,-0.195991881,1.024880642,1.275061618,-1.663254096,-0.841882633,2
1.421912425,-0.821201337,-0.548759782,-0.786734332,-1.819730654,-0.617708133,3.027316115,-0.780540313,-0.018389616,-0.777484906,0.306908516,1.276721417,-2.293158672,0.875544974,-1.103140575,0.748428831,0.596857667,-1.242199951,0.250871709,-1.500332032,0.394658832,0.401556604,-0.157100194,0.046062735,-0.843665823,0.15815846,1.270348068,1.334509111,-0.07337383,2.680675773,-0.100651593,0.05187877,-0.274571618,1.780392422,-1.274971384,0.300253946,-0.591724083,-0.809410562,0.303595215,0.513506864,0.649345242,-1.705131206,0.669912299,-0.86656605,0.296202193,0.097116903,1.992588358,1.551892533,1.408412179,-0.354433396,1
-0.302443372,-0.779150199,-1.416472784,1.036545656,-0.344246909,-0.238273765,-0.358255688,0.882826343,1.90680494,-0.092771462,-1.748845298,-0.344679072,2.914936132,-0.478263093,-0.506235098,0.906455041,0.663278359,-0.634212143,0.397954502,-0.174513846,2.328828986,1.626733641,-0.096702808,0.123820382,0.541699649,0.384068577,0.913030854,-1.975363473,-0.214612445,-2.381072317,-0.189318117,-1.054052391,-1.380876415,1.048750553,0.595413377,0.770331883,0.687411164,0.880236788,0.562558904,0.094023124,0.636914488,0.728719798,0.586960981,-0.046453455,0.527753819,0.124325749,1.681612548,-2.361315352,0.129484636,-0.436749326,0
-0.925108864,-0.613154609,-0.742385155,-1.928678357,-1.279514217,-1.668891166,-0.964558008,0.740391611,0.816701969,-0.940956227,-0.87420691,-0.657239679,-0.821627901,-0.143466444,-0.800221123,1.437746829,2.228281683,1.401379595,-0.231421058,-1.574729424,0.095796911,1.685163661,-0.004270716,-1.222164168,1.753355035,-1.673512263,-0.161891453,-1.041839181,0.366255225,-1.230405833,-1.107624185,-0.32125773,0.847032428,0.212477834,0.485522369,0.577615043,1.090712002,-0.808911011,0.483176745,-0.916843974,-0.748742976,0.08750248,0.1926825,0.308497062,-0.395030266,-0.620653259,-0.758743543,0.786255872,0.884879787,0.879587801,0
0.693611489,-1.040039368,0.442421793,0.144470638,2.307293502,0.204114605,-1.013882144,-2.060254537,-0.210718061,0.400186213,0.806594568,0.439458946,1.695275704,-0.611818059,0.402894796,1.68635398,-1.429496929,-2.833465768,-0.662075578,-1.047028168,1.99765009,0.042419543,-0.584560311,-0.141165426,-0.93087766,-1.415901849,0.660541593,-1.179502074,1.929346012,-0.437221335,0.381357939,0.512011113,-1.348404926,-1.976418158,-0.886953972,-0.014171709,-0.807429323,-0.906175119,1.150128958,0.822719342,0.013412112,-0.145521809,0.770381251,1.319780636,0.272397348,0.697418071,-0.346940932,0.955877656,-0.866355148,-0.595867752,3
0.954623426,0.706587208,0.606053072,0.227042853,-0.504959202,-0.663719792,1.25687328,0.60853367,0.104653419,0.465833854,1.741400542,-0.378617371,1.524425832,1.142354121,-0.302736497,-1.960699881,2.009111076,2.177001631,0.201175056,-0.19220371,0.891383527,1.303023238,0.752532132,-1.279547972,0.431483815,-0.743927827,0.494660695,-0.759487739,-0.196831442,-0.058473288,-0.37248348,1.590177158,-1.232649353,-0.308440584,1.082074849,1.132462718,-0.229109371,-0.57404617,0.329244445,-0.068720212,1.674612885,-0.26798566,-0.211380452,1.186449708,1.139583291,1.262540537,-1.580501157,-0.31675374,-0.270468156,0.233455405,1
-0.151373916,-1.113972142,-0.62929436,0.25630839,1.537777416,0.309626669,1.237506421,-0.647472222,0.632740809,-0.351507867,-1.538407512,-0.032397031,0.837841375,0.994815418,0.74332725,0.517011656,-0.278635363,-1.371190735,-0.11808788,1.255267658,0.177014849,-0.405057901,0.643375102,1.403349554,-1.178435832,-0.313985725,-0.652146174,-0.157213902,-0.579298673,-1.565818669,0.947689488,-0.289361711,-1.018822908,0.509930829,-2.118376241,0.813794289,-1.112791122,-0.764207256,-0.13591245,0.477648183,0.0946703,-0.450399806,1.09017501,-1.696454029,0.56117253,0.742531534,-1.231662787,0.27773129,0.291627026,-0.504750533,2
0.282499151,0.227836364,2.209422926,0.560007626,-1.609909309,-0.034164864,1.566370689,0.422343206,0.767326301,1.233320927,0.281935534,1.04671101,-1.857515801,-0.22195275,-2.564780761,-0.216308291,-0.353713693,-0.440569427,0.67377399,1.08838984,-0.914917567,-0.121386319,0.535057343,-2.374507128,-1.329120171,0.277380017,-1.193838964,0.881123492,-1.289418805,2.648473965,-0.944447985,1.744299941,-0.207695346,-0.33392729,-1.983241957,0.297781996,0.144334376,-1.099217531,0.914578628,-0.718993968,-0.203581323,-0.866212689,-1.000688957,0.336522994,1.205544068,-1.162987288,-2.222461578,0.814113732,-0.744338259,0.645438342,1
0.708745773,0.194230613,0.243599238,0.547485261,-0.455092902,1.370342236,0.772813803,-0.213351688,-1.944068099,-0.791964966,-0.823632293,0.291465997,1.965293331,0.955270922,-0.10682593,0.070360317,-1.636946047,-0.276598664,0.369215061,-0.409573563,-1.237503239,-0.820728348,-0.613487547,-0.019117534,-0.364331198,1.663553235,0.440594128,0.087328146,-2.567391919,-2.809040244,0.528176107,0.626850597,-0.098979834,2.195756302,0.572363424,0.211858877,1.028856697,1.808608677,-0.209438975,-1.571912669,1.352148854,1.047749377,1.46520494,1.16301756,1.137097796,1.152338028,0.859507361,-0.839420965,0.212469918,-0.364823729,0
-0.539211554,0.673279851,-1.189177397,-0.455375158,-1.757553014,-0.455528537,0.282257472,-0.143753614,-1.625586211,-2.031201699,0.335307704,-0.491342791,0.630190628,1.462103561,-0.070666022,2.361287732,0.208662841,1.266418121,-1.927705721,-0.092329038,1.193643073,1.519045435,-0.715312922,-1.85611501,-0.174091574,-0.265366406,0.046324607,-0.628758291,-1.19823066,-2.242735234,-0.967489966,0.149176906,-0.157784173,-1.767031158,-0.922590669,-0.524805334,-0.298651538,0.990043952,0.870263221,-0.324361188,0.460330819,-1.02200878,-1.108990503,0.429074967,-1.454631491,-1.509468819,-0.383820512,1.283236973,-0.475670992,0.109306724,0
0.400310056,-0.095542927,-0.65088812,0.982587723,-0.531237231,-0.330622192,0.686850956,0.295831743,-0.147132557,-0.180899386,-1.022484064,0.137075084,0.699634189,-0.383177677,-0.62968373,-0.734699109,-0.141840488,1.077948032,0.863467874,-0.41161565,-0.414460132,1.009345239,-0.159068425,-0.433519016,-0.876796418,0.800050479,0.284800318,0.154529711,-1.205615542,-1.748505292,-0.424754191,-0.312359253,-0.254812498,1.65498254,-0.73070193,-1.754188426,-0.179682346,0.306715722,-0.780935921,0.087413255,-1.292168151,0.472801214,-0.462166719,0.287447776,0.095705698,-0.325592378,-0.641402983,1.058834344,-0.805408244,0.239840561,0
-0.15811494,1.357657477,1.050287712,-0.420982765,-0.539031074,-0.997561013,-0.005557345,0.866765206,0.606684611,-0.238898848,0.894654516,-1.019047146,-0.553579885,0.98046009,-1.375047434,-0.520195929,0.90330456,0.94866429,-0.468959347,1.112002004,0.7861043,-0.427495583,-1.900171864,-2.270695802,-1.453777258,0.504956029,0.406351105,-0.752977853,-0.082310793,-0.937681166,0.062593404,0.899529312,0.700915932,-1.074121781,-1.606635746,-0.502605134,1.87414694,-1.121578667,-0.095113675,-0.277600877,-0.638553183,-1.415174713,0.514874623,1.291941672,-0.321449793,-1.085102489,-2.242802812,-1.490269556,-0.300294331,0.280602717,0
2.15439249,0.268991348,0.141053689,0.261476153,1.479128678,-0.213016788,-1.168553732,2.254888991,0.022672096,-0.18133338,0.135875444,0.469409027,0.273229291,-0.639136713,-0.452895458,-1.079234215,-0.813963293,0.398238667,1.72126095,-1.501308209,0.036980102,0.402923761,0.796681548,2.513963462,0.073434711,-1.180107488,0.859673716,-0.477064811,-0.113036739,-1.844147282,-0.095532126,0.253206789,1.428969732,-0.382221671,0.035399676,1.13785736,0.286845519,0.981567139,0.925048395,1.726478627,1.221854699,0.181524116,-0.520865439,0.943163018,0.544051728,0.870158529,0.033729841,0.375699896,-1.105569319,-0.707951977,2
0.192747221,-0.467155565,-0.802239846,-0.363515904,1.216313183,0.468190198,0.864441753,0.041982143,-0.485279033,0.375848716,0.41849519,0.017143824,0.522704184,-1.377624799,-0.491703946,0.699460148,-0.094426242,1.242658676,-2.017047591,-0.026106202,-0.234045144,-1.994621242,-1.067264463,1.30184863,0.3108673,1.406946975,1.721563232,0.301048407,-0.682759407,1.610164027,-1.510120271,0.302926946,1.178133083,0.534374359,1.124847539,-1.262603926,0.332077309,0.497905415,1.128989336,-0.513170063,-0.313001331,-0.155859811,0.608710005,0.146000832,0.091690392,-0.518484027,0.710939227,0.179289595,0.768096807,2.571738418,3
0.113378821,-1.287457412,1.162681234,0.002470773,1.697282697,2.052898393,-0.060901671,0.318423662,-1.392462629,-0.889697263,-1.679811345,0.351902477,0.004526889,-0.379324344,1.231656599,0.288945858,2.558434891,-0.275619075,-1.073781148,2.064177775,0.356347062,1.214500094,1.209104791,1.093678901,-2.088701307,0.413983011,0.826105299,-0.202060665,-0.258939858,-2.545239221,-0.010441595,-0.406950099,-2.527060083,0.609615537,-0.761101288,-0.412257638,0.666881477,-0.284713723,-1.194370638,0.414388624,-0.157401915,0.815036714,0.41583205,0.782602575,-0.241173092,0.080936238,1.83621785,0.521253445,-1.71671305,-0.64127026,2
0.760211529,-0.305707385,0.032270329,-1.035714803,0.242052991,-1.013102059,-2.161377405,-0.781845913,0.435852412,0.787220152,-0.279004029,-1.275046674,-0.680209267,0.548064229,-0.92758063,-0.807515311,-1.618299144,0.537888085,0.233893802,0.024265454,-0.469244962,-1.770888569,-0.891842592,-1.591819538,0.568582381,-0.96564066,-0.071771795,0.383591391,0.499614032,0.381666122,0.407255506,-0.202344912,1.096102061,0.763221959,-0.607483109,-0.865878084,1.394190103,-0.443971084,-0.070311242,-0.118571195,-0.16899715,1.273031715,1.378328442,-0.74924102,0.28317167,0.7002493,1.651636312,-1.140872783,-0.292640454,0.920464055,3
